Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
9783,0,0.027825776,1,0.86742574,0,0.01955644,0,0.7283458,0,0.042564757,0,0.005041849,0,0.0046493844,0,0.0010861512,0,0.030310325,0,0.056060765
9784,0,0.020191215,0,0.016533464,0,0.02083139,1,0.99123573,0,0.029552026,0,0.00326815,0,0.0053497446,0,0.0012090943,0,0.037219867,0,0.08379001
9785,0,0.04733853,1,0.30154467,0,0.9879844,0,0.12133266,0,0.97197276,0,0.045345675,0,0.035833318,0,0.037994236,0,0.17937788,0,0.049800266
9786,0,0.02781521,0,0.011334847,0,0.023709904,1,0.91148245,0,0.05149715,0,0.006022177,0,0.0038452228,0,0.0034152335,0,0.09271419,1,0.9493546
9787,0,0.033207405,0,0.08724074,0,0.02413164,0,0.21655661,1,0.554941,0,0.028442293,1,0.98169464,0,0.011876126,0,0.123217516,0,0.044027973
9788,0,0.01568377,0,0.3931199,0,0.07769315,1,0.9843673,0,0.026882552,0,0.0052931705,0,0.005323641,0,0.0016863949,0,0.0441636,0,0.026933968
9789,0,0.04966183,0,0.064722516,0,0.05691073,0,0.19923303,1,0.9863448,0,0.020648655,0,0.08891593,0,0.009630755,0,0.054645397,0,0.050765537
9790,0,0.017881645,0,0.04731901,1,0.9913316,0,0.06518983,0,0.049553607,0,0.009067196,0,0.011414814,0,0.009476775,0,0.044400528,0,0.019209404
9791,0,0.027303325,0,0.01049074,0,0.021557568,0,0.87407064,0,0.02957663,0,0.0056298086,0,0.0038255232,0,0.004471115,0,0.09685125,1,0.9499692
9792,0,0.015718376,0,0.0062280297,0,0.019435931,1,0.86313874,0,0.06305816,0,0.005539214,0,0.0025894751,0,0.00253091,0,0.21839505,0,0.5938654
9793,0,0.108902425,0,0.18148962,0,0.09415662,0,0.06892817,0,0.93680966,0,0.7985443,1,0.531279,0,0.3889089,1,0.985115,0,0.06967293
9794,0,0.42764756,1,0.9833167,0,0.2588868,0,0.14215131,0,0.23286535,0,0.0069083017,0,0.0067505403,0,0.0020904317,0,0.040220294,0,0.02350907
9795,0,0.024444863,0,0.034222096,0,0.024857586,0,0.10011247,1,0.94814247,0,0.047514327,0,0.9166051,0,0.024761045,0,0.15612076,0,0.064483106
9796,0,0.027065711,0,0.8506656,1,0.9922097,0,0.04937716,0,0.07985126,0,0.010789987,0,0.009620455,0,0.010896035,0,0.053990148,0,0.019967096
9797,0,0.019953543,0,0.01521264,0,0.018157968,1,0.99046016,0,0.021401512,0,0.0032602407,0,0.004953704,0,0.0010866154,0,0.029239556,0,0.14078312
9798,0,0.15181363,0,0.19293843,0,0.030116163,0,0.15314277,1,0.987071,0,0.016800487,0,0.047153424,0,0.008904652,0,0.25411105,0,0.027640363
9799,0,0.0343092,0,0.018577334,0,0.01675569,1,0.9739049,0,0.02649733,0,0.0068041664,0,0.0055370256,0,0.0037041353,0,0.0507703,1,0.9426294
9800,0,0.052854083,0,0.064651944,0,0.034058828,0,0.16454856,1,0.35279587,0,0.09741058,1,0.9962943,0,0.08462842,0,0.14629667,0,0.053207118
9801,0,0.06377427,0,0.07333152,0,0.04021306,0,0.12640435,0,0.2755846,0,0.049910143,1,0.99476695,0,0.05646693,0,0.09633704,0,0.05596221
9802,0,0.021896873,0,0.019854238,0,0.022843516,1,0.99227613,0,0.027140828,0,0.004045439,0,0.0064020013,0,0.0013147716,0,0.039765798,0,0.047720887
9803,0,0.014394609,0,0.01059255,0,0.010567756,1,0.9893021,0,0.026538147,0,0.004614607,0,0.006791453,0,0.0016888098,0,0.061912756,0,0.2630645
9804,0,0.020580903,0,0.016268134,0,0.019046582,1,0.9832629,0,0.0227509,0,0.0025960773,0,0.005270003,0,0.0008873106,0,0.03347917,0,0.038157523
9805,0,0.032817002,0,0.03410783,0,0.03267483,0,0.27103657,1,0.27125898,0,0.074676245,0,0.5156703,0,0.025247797,0,0.55371994,0,0.01787739
9806,0,0.016931731,0,0.02231887,0,0.032320097,1,0.9914209,0,0.019395899,0,0.0033799661,0,0.00641166,0,0.0011330417,0,0.033005666,0,0.029280491
9807,0,0.031081023,0,0.024980977,0,0.018845191,0,0.34915122,1,0.31888998,0,0.18845882,0,0.84784895,0,0.060252987,0,0.5986223,0,0.027825821
9808,0,0.03983584,0,0.067774594,0,0.042942185,1,0.07134846,1,0.70775497,0,0.080395214,1,0.99247426,0,0.07049281,0,0.20646846,0,0.07199736
9809,0,0.021414287,0,0.01835157,0,0.025483327,1,0.98766774,0,0.029867336,0,0.0038737897,0,0.009779225,0,0.0015492485,0,0.04274551,0,0.019735431
9810,0,0.04251635,1,0.9877508,0,0.036243785,0,0.028193478,0,0.100936,0,0.010562088,0,0.017934024,0,0.005349935,0,0.04375319,0,0.028881975
9811,0,0.016297951,0,0.23188837,0,0.6724405,1,0.9119208,0,0.94964045,0,0.042191308,0,0.07958496,1,0.072127394,0,0.14933765,0,0.08533434
9812,1,0.99725,0,0.37442142,0,0.086395055,0,0.100344226,0,0.17436334,0,0.04906972,1,0.0589009,0,0.02186572,0,0.4057912,0,0.10772286
9813,0,0.03728233,0,0.017450789,0,0.035811257,0,0.088806875,0,0.055552118,0,0.007010245,0,0.008064737,0,0.0072322674,0,0.13773765,1,0.9664561
9814,0,0.041044302,0,0.07853807,0,0.037639435,0,0.17167883,0,0.35822016,0,0.030945927,1,0.98998,0,0.022968942,0,0.07195924,0,0.041765366
9815,0,0.022884859,1,0.9826231,0,0.05285917,0,0.0360398,0,0.10804778,0,0.007837961,0,0.012839853,0,0.003757721,0,0.030972216,0,0.03087308
9816,0,0.018348575,0,0.05445953,1,0.9891605,0,0.07442548,0,0.032224134,0,0.0073292493,0,0.009528779,0,0.007513575,0,0.039749607,0,0.028392276
9817,0,0.08199565,0,0.076071024,0,0.04363807,0,0.09777286,0,0.33815017,0,0.0676276,1,0.9955968,0,0.088103525,0,0.11641327,0,0.061243817
9818,0,0.023642318,0,0.022351366,0,0.044925135,1,0.992502,0,0.04280979,0,0.0053180666,0,0.0073601617,0,0.002131939,0,0.0435808,0,0.04984309
9819,0,0.023017857,0,0.018920463,0,0.020164479,1,0.991912,0,0.014260174,0,0.0039951573,0,0.0067078746,0,0.0014367178,0,0.03819845,0,0.068660915
9820,1,0.99684864,0,0.3949796,0,0.07742415,0,0.086451426,0,0.14262038,0,0.04476826,0,0.05131467,0,0.019173278,0,0.35691163,0,0.07887211
9821,0,0.02785751,1,0.97507644,1,0.98187953,1,0.7978972,0,0.077725746,0,0.02909224,0,0.016428618,0,0.021856762,0,0.11068556,0,0.027873978
9822,0,0.029360367,0,0.31607938,1,0.9906185,0,0.036569316,0,0.059262034,0,0.0104197245,0,0.012834891,0,0.0086665,0,0.07166657,0,0.013822449
9823,1,0.99847573,0,0.81153685,0,0.50841993,0,0.0872091,0,0.1712916,0,0.06927315,0,0.047894552,0,0.032180615,0,0.42062315,0,0.08428727
9824,0,0.0312997,0,0.015601273,0,0.031414222,0,0.16616045,0,0.056605592,0,0.007882902,0,0.009542713,0,0.0084867915,0,0.10356219,1,0.9821846
9825,0,0.052542534,0,0.46970835,0,0.042540587,0,0.13590287,1,0.99332905,0,0.033790417,0,0.05174557,0,0.0074582566,0,0.17600715,0,0.047371767
9826,0,0.017555652,0,0.05288766,1,0.98927724,0,0.093446136,0,0.03626682,0,0.0072773513,0,0.008755207,0,0.007426763,0,0.046079405,0,0.018646177
9827,0,0.01658861,0,0.022336438,0,0.031467058,1,0.982055,0,0.018933509,0,0.002501592,0,0.0034672979,0,0.0009055483,0,0.03933948,0,0.058170818
9828,0,0.052132692,0,0.024866367,0,0.058244288,1,0.12259931,1,0.98654014,0,0.03172179,0,0.047820587,0,0.016419489,0,0.3189254,0,0.07877132
9829,1,0.20606296,0,0.36491284,0,0.17154725,1,0.16834435,1,0.7953643,1,0.98405313,0,0.4519354,0,0.7989959,1,0.990355,0,0.32180262
9830,0,0.046541754,0,0.9504866,0,0.036362782,0,0.15505059,1,0.92492884,0,0.049291473,0,0.038994472,0,0.010877443,0,0.57924837,0,0.02493394
9831,1,0.9734968,0,0.056173958,0,0.02353993,1,0.12950796,0,0.13442789,0,0.012852848,0,0.026205074,0,0.005508584,0,0.097262315,0,0.09029565
9832,0,0.14594774,1,0.63298595,1,0.4656348,1,0.17065454,0,0.10902276,0,0.18377766,0,0.59008,1,0.9964199,0,0.4320519,0,0.19377118
9833,0,0.05303853,0,0.21051376,1,0.99253684,1,0.08921352,0,0.06410977,0,0.049430322,0,0.11452798,1,0.65532714,0,0.20388174,0,0.037300285
9834,0,0.024611086,0,0.014701147,0,0.019708969,1,0.75674665,0,0.3317683,0,0.009304583,0,0.011072876,0,0.0063627507,0,0.096515335,1,0.960725
9835,0,0.015268109,0,0.020493535,0,0.02393161,1,0.9883797,0,0.020248871,0,0.002772,0,0.0053244694,0,0.0008724091,0,0.028220514,0,0.03250798
9836,0,0.01695994,0,0.027535781,0,0.04624729,1,0.98570687,0,0.031807546,0,0.0026308205,0,0.0051837415,0,0.0009996627,0,0.036455967,0,0.016219161
9837,0,0.020880891,0,0.01409532,0,0.01885304,1,0.7957636,0,0.01935765,0,0.0013776236,0,0.0031168866,0,0.0004595446,0,0.019647982,0,0.25807476
9838,0,0.1815238,0,0.58335006,0,0.018961035,0,0.19911902,1,0.9858118,0,0.032173596,0,0.06584476,0,0.007353971,0,0.13060139,0,0.08517687
9839,0,0.07440013,0,0.09375423,0,0.14466628,0,0.39714804,0,0.052153595,0,0.119353354,0,0.65392077,1,0.9920214,0,0.26757333,0,0.2069535
9840,0,0.06198427,0,0.017631598,0,0.02049492,1,0.9440612,0,0.027552556,0,0.012827304,0,0.013127861,0,0.009896634,0,0.07309872,0,0.98515785
9841,0,0.047585797,0,0.051202152,0,0.04013759,1,0.19960946,1,0.9954164,0,0.0483188,0,0.065403156,0,0.014333514,0,0.4004881,0,0.07233515
9842,0,0.034190517,1,0.99136204,0,0.06315269,1,0.04688798,0,0.088011526,0,0.01030209,0,0.01588526,0,0.004775795,0,0.036800284,0,0.032158915
9843,1,0.99732363,0,0.9336218,0,0.3198193,0,0.0556106,0,0.25496015,0,0.07086529,0,0.040491838,0,0.023781152,0,0.37350112,0,0.08160205
9844,0,0.03392299,0,0.033057462,0,0.042441174,0,0.068914674,0,0.12680963,0,0.020125337,0,0.010948221,0,0.012519947,0,0.7656661,1,0.81706595
9845,0,0.0989968,0,0.084791526,0,0.19312586,0,0.19601244,0,0.07029914,0,0.25972837,1,0.86799926,1,0.9945996,0,0.3133298,0,0.11206827
9846,0,0.13533522,0,0.12980737,0,0.21516174,0,0.15931846,0,0.069085635,0,0.20648862,0,0.69299334,1,0.9949746,0,0.34503403,0,0.1555822
9847,0,0.03442794,0,0.026221668,0,0.052285377,0,0.33544862,1,0.95962733,0,0.023581566,0,0.028842455,0,0.014941533,0,0.13906084,1,0.89979917
9848,0,0.028161105,0,0.015349313,0,0.02092618,1,0.96615756,0,0.025072075,0,0.0035350125,0,0.002603293,0,0.0015719712,0,0.033724938,0,0.7953651
9849,0,0.07864725,0,0.053788684,0,0.07259154,0,0.13007562,1,0.99143595,0,0.020717897,0,0.07019491,0,0.012684575,0,0.094593026,0,0.06846636
9850,0,0.050923992,0,0.037507378,0,0.028705476,0,0.24721062,0,0.03296304,0,0.0039485297,0,0.0035383028,0,0.0019308444,0,0.18882237,1,0.6535677
9851,0,0.013631873,0,0.049036864,1,0.9919675,0,0.24049804,0,0.042522218,0,0.009005573,0,0.009161147,0,0.009176912,0,0.04763398,0,0.021264708
9852,0,0.058907717,0,0.5659852,1,0.98442197,0,0.0374735,0,0.0976806,0,0.007835793,0,0.008011869,0,0.0059119123,0,0.053402666,0,0.012864056
9853,0,0.023317056,0,0.81678504,1,0.99674004,0,0.09673818,0,0.084637284,0,0.02107599,0,0.019655023,0,0.030011768,0,0.10405227,0,0.028458556
9854,0,0.019657368,0,0.039098997,1,0.9890435,0,0.06626467,0,0.031363267,0,0.008256743,0,0.0117462,0,0.009440587,0,0.038151126,0,0.024968226
9855,0,0.040891614,0,0.25441417,1,0.7016147,1,0.8181755,0,0.08506126,0,0.16660203,0,0.46192652,1,0.98400754,0,0.39859855,0,0.07675596
9856,0,0.017457398,0,0.017483696,0,0.023235565,1,0.9814466,0,0.018168114,0,0.0021214099,0,0.004941363,0,0.0008183098,0,0.028754542,0,0.02767017
9857,0,0.13584477,0,0.28268358,1,0.4816485,1,0.20874348,0,0.12232094,0,0.16977493,0,0.59827274,1,0.9966248,0,0.38949162,0,0.2091
9858,0,0.01253778,0,0.07783134,1,0.9599096,0,0.70251095,0,0.029408421,0,0.004640275,0,0.005135648,0,0.003125428,0,0.041924376,0,0.010798709
9859,0,0.01918224,1,0.98950726,1,0.28412262,0,0.16668628,0,0.08722859,0,0.0058254744,0,0.007732896,0,0.0036841684,0,0.026834255,0,0.05176797
9860,0,0.012387418,0,0.11180058,1,0.6564475,1,0.8963251,1,0.81986684,0,0.012271166,0,0.055960275,0,0.0058188643,0,0.042052656,0,0.020739099
9861,0,0.06065913,0,0.55005705,0,0.009772822,0,0.5625856,1,0.34883144,0,0.008781844,0,0.0053628557,0,0.0020126968,1,0.3238894,0,0.3666206
9862,0,0.022355739,0,0.05930865,1,0.99332184,0,0.051909026,0,0.058391977,0,0.010686949,0,0.013067974,0,0.011380438,0,0.050641906,0,0.02063093
9863,0,0.038422972,0,0.021200009,0,0.014361809,1,0.98432493,0,0.02754539,0,0.012142033,0,0.011721086,0,0.006811582,0,0.06123992,1,0.9575796
9864,0,0.021099605,1,0.990315,0,0.07141025,0,0.044896755,0,0.08524374,0,0.010176038,0,0.011035042,0,0.0047724154,0,0.05198852,0,0.034558292
9865,0,0.037154503,0,0.011631453,0,0.015159022,1,0.96984124,0,0.064159535,0,0.0047366098,0,0.0039422675,0,0.001354459,0,0.120085895,0,0.1290384
9866,0,0.047189,1,0.9602398,1,0.99428695,1,0.3709517,0,0.099836715,0,0.023400301,0,0.011775539,0,0.018871453,0,0.06704238,0,0.027238326
9867,0,0.021378502,0,0.018391905,0,0.033036947,1,0.99286085,0,0.04530151,0,0.007455761,0,0.01146491,0,0.0028090843,0,0.05541207,0,0.041271713
9868,0,0.048100386,0,0.17050835,1,0.98954797,0,0.049021006,0,0.044020277,0,0.007071746,0,0.008328899,0,0.0050788512,0,0.041132543,0,0.026670894
9869,0,0.031012312,0,0.015105992,0,0.051646117,0,0.25324288,1,0.50248736,0,0.01090331,0,0.013844684,0,0.012918228,0,0.09417774,0,0.98220015
9870,0,0.0901771,0,0.47329783,1,0.99574476,1,0.7722198,0,0.17842074,0,0.0198922,0,0.012568321,0,0.024676044,0,0.20623499,0,0.06215882
9871,0,0.017454978,0,0.036595356,1,0.9898211,0,0.076333754,0,0.03763334,0,0.008494298,0,0.011222273,0,0.009443147,0,0.037202142,0,0.025531815
9872,0,0.051710557,0,0.020098733,0,0.018620573,1,0.9389276,0,0.029741902,0,0.00901811,0,0.007914652,0,0.0057623195,0,0.06200695,1,0.97841156
9873,0,0.030038957,1,0.048428353,0,0.461088,0,0.38982028,0,0.11849109,0,0.14344053,0,0.902542,1,0.9426169,0,0.21024601,0,0.037987858
9874,0,0.022198103,0,0.022082562,0,0.025266746,1,0.9909814,0,0.036511775,0,0.004071315,0,0.008654771,0,0.0014725744,0,0.038229376,0,0.033962023
9875,0,0.05611621,1,0.9677976,0,0.031516347,0,0.053408742,0,0.05425249,0,0.007370722,0,0.008975358,0,0.0027504484,0,0.02630958,0,0.029297046
9876,0,0.018532764,0,0.03949289,0,0.0551535,1,0.90190095,0,0.015705243,0,0.0017149902,0,0.0031467346,0,0.0005406969,0,0.023497978,0,0.014933816
9877,0,0.032366704,0,0.016325656,0,0.03485234,1,0.99038345,0,0.11766124,0,0.0072629773,0,0.00715768,0,0.0020433033,0,0.06091694,0,0.09070176
9878,0,0.027920874,0,0.020421527,0,0.06790697,0,0.14846933,1,0.6310879,0,0.015897317,0,0.020261453,0,0.01885417,0,0.13989724,1,0.9826729
9879,0,0.032709792,0,0.015271214,0,0.027752308,1,0.4218198,0,0.04326155,0,0.008020206,0,0.011168185,0,0.008927055,0,0.07962251,0,0.98675644
9880,0,0.042573385,0,0.057247218,0,0.0518119,0,0.11117501,1,0.99110097,0,0.027507495,0,0.13384135,0,0.015610135,0,0.11500843,0,0.051324606
9881,0,0.022267917,0,0.011292162,0,0.019461501,1,0.9883321,0,0.023339398,0,0.0031366602,0,0.0031964537,0,0.0012719532,0,0.03381006,0,0.29744896
9882,1,0.99072754,0,0.9333694,0,0.3498831,0,0.027818123,0,0.18827163,0,0.035476368,0,0.024661707,0,0.014167511,0,0.20166191,0,0.054189194
9883,0,0.055409838,1,0.4460746,1,0.99490595,0,0.034005344,0,0.054675505,0,0.010205518,0,0.010505406,0,0.011893551,0,0.046012998,0,0.030523393
9884,0,0.027043475,0,0.057245694,0,0.039546125,1,0.9857512,0,0.0238392,0,0.003255493,0,0.0076098545,0,0.0009769878,0,0.031809792,0,0.01563319
9885,0,0.025556467,0,0.06534122,0,0.13822706,1,0.98010373,0,0.018922541,0,0.002857357,0,0.004870395,0,0.0010869763,0,0.03378907,0,0.0113141695
9886,0,0.024314348,0,0.015158581,0,0.018390324,1,0.98958135,0,0.04096769,0,0.0049425703,0,0.008994145,0,0.0015851075,0,0.05732454,0,0.044838976
9887,0,0.026643688,0,0.15185954,0,0.056362696,1,0.9879,0,0.030691871,0,0.004959755,0,0.009301515,0,0.001423786,0,0.0410626,0,0.015804775
9888,0,0.029490251,1,0.25677353,1,0.9910903,0,0.032137968,0,0.18400906,0,0.011795494,0,0.013770929,0,0.009062224,0,0.0909459,0,0.011665791
9889,0,0.05548428,0,0.040100764,1,0.036754534,0,0.33410025,1,0.9933981,0,0.043931745,0,0.060259636,0,0.011798172,0,0.4357674,0,0.07503341
9890,0,0.052279387,0,0.087079935,0,0.02229309,0,0.13035195,0,0.37076852,0,0.026664482,1,0.97989833,0,0.018669672,0,0.07594706,0,0.039782908
9891,0,0.037637502,0,0.08829109,1,0.9932997,1,0.045758393,0,0.07814363,0,0.00838169,0,0.009389604,0,0.008264141,0,0.05333601,0,0.027590001
9892,0,0.02277491,0,0.01599522,0,0.02313338,1,0.99356246,0,0.031135019,0,0.0049823876,0,0.007310338,0,0.00163685,0,0.045440074,0,0.06858474
9893,0,0.03740594,0,0.01588731,0,0.015305607,1,0.98012125,0,0.34402913,0,0.01204025,0,0.013261578,0,0.0022844796,0,0.15398449,0,0.06340367
9894,0,0.020175254,1,0.9838855,0,0.044759728,0,0.046181977,0,0.1070744,0,0.007390351,0,0.014885568,0,0.0038754093,0,0.02887195,0,0.029995916
9895,0,0.010817173,0,0.044209942,1,0.93380046,0,0.8516457,0,0.034060493,0,0.0055578123,0,0.0044174218,0,0.0034096048,0,0.04549842,0,0.019343127
9896,0,0.016031366,0,0.012136875,0,0.022408338,1,0.9894561,0,0.023994125,0,0.0030894848,0,0.003919445,0,0.0012376651,0,0.042022787,0,0.088366196
9897,0,0.07897274,1,0.9833733,0,0.034333408,0,0.04594251,0,0.06783505,0,0.01016199,0,0.011924686,0,0.0033533832,0,0.034200817,0,0.023742909
9898,1,0.997447,0,0.6647821,0,0.10679875,0,0.0787976,0,0.20615402,0,0.05130974,0,0.043182712,0,0.021402797,0,0.46262586,0,0.11481163
9899,1,0.98047614,0,0.6617183,0,0.038613107,0,0.052694585,1,0.16743304,0,0.020805974,0,0.023343615,0,0.00591538,0,0.11966177,0,0.060340445
9900,0,0.019498821,0,0.010773366,0,0.014520014,1,0.9892485,0,0.024475824,0,0.003422509,0,0.005543691,0,0.0010927275,0,0.040705767,0,0.13165992
9901,0,0.057606053,1,0.99565387,0,0.47449777,0,0.16702151,0,0.047888234,0,0.009986624,0,0.010026,0,0.005488785,0,0.06789175,0,0.022921793
9902,0,0.10074029,0,0.11440236,0,0.12387004,0,0.08339119,1,0.99292654,0,0.024167892,0,0.03995453,0,0.008206188,0,0.20535696,0,0.02748265
9903,1,0.96499866,0,0.77512485,0,0.25151598,0,0.65064245,0,0.33557317,0,0.043095257,0,0.012099667,0,0.009614137,0,0.65087223,0,0.055507325
9904,0,0.017315723,0,0.031405073,0,0.034324147,1,0.943311,1,0.25803396,0,0.003593384,0,0.010197969,0,0.0010486341,0,0.04532181,0,0.018038385
9905,1,0.04156489,0,0.06292305,0,0.034607157,0,0.17895518,0,0.7780124,0,0.021399423,1,0.94540447,0,0.011748624,0,0.07191636,0,0.03612938
9906,0,0.59796983,1,0.88289595,0,0.016087303,1,0.31115714,0,0.07008777,0,0.0071180947,0,0.010796926,0,0.0020489234,0,0.105789326,0,0.028767567
9907,0,0.08677161,0,0.22389185,0,0.0728475,0,0.16784157,1,0.9913333,0,0.021982837,0,0.043563887,0,0.005809,0,0.07440909,0,0.03651349
9908,0,0.02571611,0,0.033871487,0,0.07991025,0,0.26538563,1,0.9825737,0,0.02167505,0,0.02817595,0,0.01038506,0,0.09079168,1,0.5008436
9909,0,0.028436672,0,0.018292548,0,0.050949547,0,0.33908403,0,0.9029387,0,0.011967794,0,0.016682107,0,0.009610768,0,0.070749365,1,0.8877225
9910,0,0.025094517,0,0.017613497,0,0.026192795,1,0.9897245,0,0.029935362,0,0.0032957054,0,0.0043651084,0,0.0012320653,0,0.045075282,0,0.056931365
9911,0,0.026283769,1,0.98394877,0,0.044798587,0,0.045102682,0,0.074504614,0,0.007367255,0,0.012176425,0,0.0035407078,0,0.031867336,0,0.028034234
9912,0,0.011450669,0,0.1398601,1,0.66369164,1,0.92540354,0,0.8451866,0,0.043220267,0,0.13426752,1,0.26647958,0,0.17436633,0,0.06599419
9913,0,0.032270774,0,0.024742277,0,0.05865903,0,0.33510497,1,0.94981444,0,0.015748689,0,0.022289697,0,0.010507429,0,0.07514301,0,0.80739474
9914,0,0.08179473,0,0.03730984,0,0.02276073,1,0.978131,0,0.038171932,0,0.014649124,0,0.011679813,0,0.0081542,0,0.05680961,0,0.9762873
9915,0,0.01749842,0,0.044946294,1,0.9901708,0,0.05575671,0,0.03413639,0,0.009393682,0,0.013550678,0,0.011283142,0,0.04313192,0,0.026265213
9916,0,0.017005729,0,0.045456756,1,0.9913856,0,0.13843924,0,0.035141524,0,0.008001431,0,0.008493901,0,0.0083351005,0,0.040042307,0,0.025051793
9917,0,0.032993067,0,0.013425027,0,0.041526057,0,0.6498956,0,0.064309366,0,0.004815293,0,0.004832404,0,0.0043923156,0,0.04761298,1,0.9729197
9918,0,0.05764958,0,0.064689025,0,0.026247798,0,0.19642036,0,0.29588577,0,0.029395554,1,0.9907725,0,0.02266047,0,0.071660146,0,0.059527054
9919,0,0.08631752,0,0.10269735,0,0.039315518,0,0.18360762,0,0.2928491,0,0.105477706,1,0.99682593,0,0.10928697,0,0.16910602,0,0.05563249
9920,0,0.6559759,1,0.9772224,0,0.036263593,0,0.030631736,0,0.12229444,0,0.01552581,0,0.012611,0,0.0044342764,0,0.073829025,0,0.026875615
9921,0,0.8031189,0,0.95131314,0,0.5140246,0,0.029999455,0,0.13579145,0,0.009248611,0,0.0114016,0,0.0036728217,0,0.040415153,0,0.03404677
9922,0,0.02359529,0,0.012346236,0,0.016068596,1,0.98898613,0,0.019123351,0,0.002986596,0,0.0039860145,0,0.0012048791,0,0.0313017,1,0.23899435
9923,0,0.048710205,1,0.9898892,0,0.081037164,0,0.035240307,1,0.60482496,0,0.016360037,0,0.016545223,0,0.0053367624,1,0.11952077,0,0.019534953
9924,0,0.022325287,1,0.47711405,0,0.0163466,1,0.62109214,0,0.93529576,0,0.016102798,0,0.01778389,0,0.0020349652,0,0.18484147,0,0.036862526
9925,0,0.054128584,0,0.04531138,0,0.043690246,0,0.1404876,1,0.9895545,0,0.02016195,0,0.039235797,0,0.005985253,0,0.11370125,0,0.04755017
9926,0,0.09248811,0,0.06308591,0,0.03195302,0,0.19949982,1,0.99109066,0,0.05370673,0,0.038598545,0,0.016954582,0,0.8451371,0,0.075332895
9927,0,0.023823038,0,0.011591565,0,0.011895709,1,0.9760439,0,0.01925794,0,0.004593761,0,0.005374173,0,0.002220018,0,0.06289267,0,0.7671096
9928,0,0.032486774,0,0.017008254,0,0.017853538,1,0.9748813,0,0.023859808,0,0.0050455243,0,0.0049833995,0,0.0022927076,0,0.033785626,0,0.89400166
9929,0,0.020968778,1,0.9888601,1,0.34750706,0,0.04007286,0,0.068337254,0,0.0073453295,0,0.008452334,0,0.0050450023,0,0.030660741,0,0.021922976
9930,0,0.11725305,0,0.12022696,0,0.20422533,0,0.18957153,0,0.06252973,0,0.1478316,0,0.6326091,1,0.9923608,0,0.27228436,0,0.12758179
9931,0,0.022769429,0,0.019663423,0,0.021979682,1,0.9891483,0,0.024547527,0,0.0033310826,0,0.0066098673,0,0.0011991058,0,0.035666164,0,0.032657154
9932,0,0.017286286,0,0.013338533,0,0.014485114,1,0.9666,0,0.021608613,0,0.0025672927,0,0.0028679236,0,0.0011091727,0,0.03568098,0,0.49679005
9933,0,0.014491549,0,0.041338973,1,0.99278474,0,0.14588478,0,0.052792773,0,0.009198377,0,0.010572089,0,0.009546622,0,0.041696623,0,0.024109563
9934,0,0.01904252,1,0.9869126,0,0.046254054,0,0.06235763,0,0.06696792,0,0.009511872,0,0.011490327,0,0.0040709632,0,0.046222433,0,0.026747594
9935,0,0.036742277,0,0.05819511,0,0.026325595,0,0.33783242,0,0.342792,0,0.034971673,1,0.98930407,0,0.020316146,0,0.09185493,0,0.034880247
9936,0,0.025371766,0,0.07090012,0,0.0741202,0,0.30030403,1,0.9887207,0,0.02713951,0,0.053221032,0,0.009643019,0,0.060680106,0,0.11795965
9937,0,0.030944616,0,0.016444374,0,0.024499226,1,0.9869338,0,0.027687198,0,0.004541367,0,0.012005342,0,0.0017184125,0,0.040730495,0,0.021516763
9938,0,0.020750603,0,0.021088492,0,0.021114176,1,0.9551691,0,0.01934884,0,0.0017776486,0,0.003242602,0,0.0004935403,0,0.030821133,0,0.032491248
9939,0,0.019757515,1,0.99313354,0,0.24337424,1,0.03597961,0,0.08036968,0,0.011175006,0,0.011019312,0,0.008895377,0,0.05965693,0,0.027989581
9940,0,0.015366237,1,0.992,0,0.088892154,0,0.041924536,0,0.11814049,0,0.013815009,0,0.022977088,0,0.0075968336,0,0.04623236,0,0.024018368
