Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
10489,1,0.97942835,0,0.41833043,0,0.15832563,0,0.072570965,0,0.032905567,0,0.022074869,0,0.025434483,0,0.015938137,0,0.09457592,0,0.03826627
10490,0,0.1036565,1,0.5846629,1,0.26949665,1,0.15802474,0,0.04770455,0,0.08782425,0,0.12531121,1,0.904535,0,0.26942858,0,0.11264654
10491,0,0.024712116,1,0.91759074,1,0.98490113,0,0.30864316,0,0.051436875,0,0.016187245,0,0.017756913,0,0.02673651,0,0.030242153,0,0.01662748
10492,0,0.010756091,1,0.81735945,0,0.07099881,1,0.90649265,0,0.016485075,0,0.0043029943,0,0.00700234,0,0.0040118136,0,0.019176241,0,0.012126714
10493,0,0.024014367,0,0.030854104,0,0.027980708,0,0.1623257,1,0.08080564,0,0.030732755,1,0.930291,0,0.036446154,0,0.04354915,0,0.026036104
10494,0,0.025140798,1,0.032177478,1,0.023081016,0,0.14623521,1,0.076740794,0,0.033431634,1,0.91962314,0,0.030824138,0,0.049142297,0,0.025417274
10495,0,0.009331768,0,0.012340965,0,0.008473761,1,0.9830292,1,0.012964613,0,0.0027439634,0,0.0071078674,0,0.0026943062,0,0.016689727,0,0.025975201
10496,0,0.014964486,0,0.02481826,0,0.020656949,0,0.5705743,0,0.033416435,0,0.022851383,1,0.88934577,0,0.034883816,0,0.03781799,0,0.02335547
10497,0,0.021798816,0,0.020892136,0,0.026640635,0,0.27735952,0,0.030708699,0,0.035320587,1,0.81167144,0,0.10639919,0,0.044711098,0,0.021725757
10498,0,0.007366586,0,0.012963154,0,0.013716783,1,0.9833852,0,0.026181817,0,0.003092622,0,0.018036319,0,0.0024720163,0,0.013384881,0,0.01187349
10499,0,0.007249337,0,0.01739488,0,0.027286846,1,0.97895026,0,0.0110627245,0,0.0019079825,0,0.0047266977,0,0.0019734313,0,0.010657125,0,0.00898522
10500,0,0.01809845,0,0.021526875,0,0.082657546,0,0.46573788,0,0.023361903,0,0.028596744,1,0.62281936,0,0.20284273,0,0.03986106,0,0.012597884
10501,0,0.013795839,1,0.9293432,0,0.028413285,0,0.07789641,0,0.029261395,0,0.006180729,0,0.009460705,0,0.0042187218,0,0.023391154,0,0.018076051
10502,0,0.01796813,0,0.02444406,0,0.00984575,0,0.5092384,1,0.06612104,0,0.015567526,0,0.017188087,0,0.011050794,1,0.29899415,0,0.024589958
10503,0,0.00824145,0,0.01110239,0,0.013869908,1,0.9888797,0,0.0087923715,0,0.0020786063,0,0.004340993,0,0.0021761619,0,0.009114239,1,0.08036191
10504,0,0.025042566,0,0.02432686,0,0.034557283,0,0.39067724,0,0.01882241,0,0.038502693,1,0.6962658,0,0.2668692,0,0.052826047,0,0.018645937
10505,0,0.022884248,0,0.025225852,0,0.03186881,0,0.42733952,0,0.033621926,0,0.025385218,1,0.87164545,0,0.04900708,0,0.035189867,0,0.016264416
10506,0,0.007463702,0,0.01359657,0,0.017447513,1,0.9858791,0,0.012151846,0,0.001986424,0,0.0051827678,0,0.0019598708,0,0.0102907,0,0.015959766
10507,0,0.008813757,0,0.009965922,0,0.011301551,1,0.98712677,0,0.008361256,0,0.0022370575,0,0.0044136657,0,0.0022787764,0,0.008986329,1,0.19692759
10508,0,0.017466879,1,0.9319162,0,0.033777334,0,0.041973922,1,0.48975483,0,0.011796872,0,0.013696446,0,0.005551486,0,0.053284246,0,0.012806364
10509,0,0.010946085,0,0.016894793,0,0.061769795,0,0.6239394,0,0.022905815,0,0.010796132,1,0.4383022,0,0.015386125,0,0.023637353,0,0.007990118
10510,0,0.007164114,0,0.039019987,1,0.5261699,0,0.9667028,0,0.022008324,0,0.0031716335,0,0.005306934,0,0.0039546993,0,0.010157847,0,0.009391148
10511,0,0.0090137515,0,0.009679061,0,0.011006536,1,0.97919595,0,0.008665534,0,0.0021792566,0,0.0039478173,0,0.0022354107,0,0.009067201,1,0.28774577
10512,0,0.025409585,0,0.025508774,0,0.03945194,0,0.45118645,0,0.020071797,0,0.048620712,1,0.80645317,0,0.2925866,0,0.059435915,0,0.021853628
10513,0,0.022054248,0,0.03763171,0,0.02319936,0,0.13550723,0,0.0765605,0,0.016335774,1,0.87009025,0,0.013067199,0,0.029237134,0,0.030330533
10514,0,0.019795053,0,0.02656732,0,0.018283175,0,0.16868424,0,0.07288542,0,0.019819966,1,0.8861504,0,0.015560702,0,0.039406925,0,0.030600797
10515,0,0.025903665,1,0.92327106,1,0.9573123,1,0.7480184,0,0.04046305,0,0.013194171,0,0.012407713,0,0.018714573,0,0.02907359,0,0.013924661
10516,0,0.010670512,0,0.7367767,0,0.020498367,1,0.8577415,0,0.02339252,0,0.003796544,0,0.004958331,0,0.0029155838,0,0.025711138,0,0.023883043
10517,0,0.019219123,0,0.030361013,0,0.018378058,0,0.18725833,0,0.07591783,0,0.015106815,1,0.8482919,0,0.011023516,0,0.027501417,0,0.033164147
10518,1,0.9828014,1,0.93721545,1,0.7560408,0,0.06308342,0,0.047941774,0,0.03562699,0,0.02571064,0,0.030022066,0,0.11971169,0,0.042788383
10519,0,0.017230492,0,0.028217489,0,0.026016908,0,0.4963792,1,0.92039925,0,0.009620913,0,0.010010872,0,0.0046748994,0,0.0645927,0,0.035939354
10520,0,0.14358945,0,0.07745373,0,0.0083983755,0,0.31249988,1,0.5879891,0,0.00531223,0,0.008292225,0,0.0026533545,0,0.06087718,0,0.1227904
10521,0,0.010179657,0,0.009804062,0,0.008267178,0,0.829557,0,0.012805785,0,0.003924661,0,0.004867898,0,0.004358854,0,0.022431735,1,0.8458126
10522,0,0.0073030093,0,0.014492856,0,0.020241665,1,0.9762382,0,0.011363991,0,0.001851143,0,0.0060696322,0,0.0019483559,0,0.009907657,0,0.009307154
10523,0,0.008509907,1,0.70956075,0,0.029044867,1,0.8959848,0,0.02562958,0,0.002889941,0,0.0042132507,0,0.0027549367,0,0.01550479,1,0.039908156
10524,0,0.057937592,0,0.4034936,0,0.022748144,0,0.08230232,1,0.91134983,0,0.059687547,0,0.019790024,0,0.024509644,0,0.62721366,0,0.023468493
10525,0,0.02089274,1,0.6256082,1,0.97494376,0,0.06394006,0,0.034538977,0,0.008187229,0,0.0086737545,0,0.010284243,0,0.015144898,0,0.01754613
10526,0,0.014894998,0,0.010409778,0,0.012292418,0,0.5417641,0,0.016599957,0,0.0035216294,0,0.0043815356,0,0.003880228,0,0.018657053,1,0.8607638
10527,0,0.026269495,0,0.014857737,0,0.020990012,0,0.13500504,0,0.03308105,0,0.012593841,0,0.0141512025,0,0.019638047,0,0.07258039,1,0.95473826
10528,0,0.010503165,0,0.027850628,0,0.0053224093,1,0.971503,0,0.053924777,0,0.002617544,0,0.0041482425,0,0.0017618824,0,0.018487401,1,0.05787953
10529,0,0.026557902,0,0.02509202,0,0.047941808,0,0.33221284,0,0.020387258,0,0.06748573,1,0.76499075,0,0.2919713,0,0.06349905,0,0.019963207
10530,0,0.0072171465,0,0.0126101505,0,0.011606761,1,0.97933424,0,0.012284252,0,0.0018967683,0,0.006561212,0,0.0020448393,0,0.011202322,0,0.014354811
10531,0,0.008278582,0,0.012100614,0,0.012335333,1,0.9910669,0,0.009624826,0,0.00246995,0,0.0050459118,0,0.002584669,0,0.0103410045,0,0.11773895
10532,0,0.013863179,0,0.020151857,0,0.023024261,0,0.59875244,0,0.025160333,0,0.015050714,1,0.73460895,0,0.022219159,0,0.03066164,0,0.01183949
10533,0,0.023472307,0,0.12115081,1,0.89059055,1,0.24873607,0,0.03304525,0,0.022649603,0,0.052977476,1,0.37656036,0,0.036604796,0,0.01504595
10534,0,0.07944301,1,0.95714736,1,0.07463379,1,0.590466,0,0.019391151,0,0.006461313,0,0.0062105623,0,0.0050901473,0,0.03143437,0,0.015628347
10535,0,0.021875734,0,0.011478852,0,0.010514015,0,0.86724055,0,0.01037449,0,0.004009615,0,0.006208093,0,0.0042971615,0,0.013223699,1,0.899011
10536,0,0.008148264,0,0.009017598,0,0.011609557,0,0.7380797,0,0.012479013,0,0.002301102,0,0.0040069674,0,0.0021242383,0,0.012302571,1,0.45157185
10537,0,0.011977778,0,0.010005708,0,0.0100051835,0,0.79324716,0,0.01593801,0,0.0044209105,0,0.0050663278,0,0.005229635,0,0.024133341,1,0.88999236
10538,0,0.07496637,0,0.14118205,0,0.021179205,0,0.06804636,1,0.9154526,0,0.053451683,0,0.02233996,0,0.022600211,1,0.6577086,0,0.035742857
10539,0,0.023385832,0,0.25453562,0,0.059002772,1,0.44225192,0,0.03546103,0,0.065793276,1,0.5649122,1,0.7489317,0,0.12412815,0,0.03554117
10540,0,0.6718437,1,0.21500881,0,0.014547059,1,0.18888544,0,0.030613791,0,0.005563487,0,0.011552894,0,0.0038797616,0,0.043201867,0,0.02159612
10541,0,0.006612633,0,0.017213164,0,0.02786355,1,0.96699786,0,0.008671897,0,0.0015463061,0,0.0037565648,0,0.0016130406,0,0.008815332,0,0.013072962
10542,0,0.010906921,0,0.017188836,0,0.01397711,0,0.116204895,0,0.07003101,0,0.032479145,0,0.111379504,0,0.05277899,0,0.27002528,1,0.64295536
10543,0,0.018039564,1,0.9425949,0,0.028292162,0,0.049364492,0,0.035689004,0,0.0078537855,0,0.011871638,0,0.005149019,0,0.02835832,0,0.01880433
10544,0,0.019265525,0,0.01212186,0,0.011525128,1,0.97044814,0,0.010840321,0,0.0054035108,0,0.008044827,0,0.0057415264,0,0.013370242,1,0.8839792
10545,1,0.29925218,0,0.1326892,0,0.9571203,0,0.35366213,0,0.03612235,0,0.006430665,0,0.0056321984,0,0.008188088,0,0.019039448,0,0.0123246955
10546,1,0.8651262,0,0.054148406,0,0.019091496,1,0.13487118,0,0.042662513,0,0.009948877,0,0.020198314,0,0.007120411,0,0.06070984,0,0.032025203
10547,0,0.026286812,1,0.75484824,0,0.010711151,1,0.63537556,0,0.018680623,0,0.0039153257,0,0.0064976146,0,0.0028465444,0,0.02794252,0,0.0141671505
10548,0,0.014626132,0,0.025230894,0,0.07409459,0,0.21965326,1,0.9411795,0,0.012259496,0,0.019918155,0,0.0072500035,0,0.040119052,0,0.102042325
10549,0,0.030105079,0,0.016284563,0,0.020335553,0,0.21867862,0,0.035025485,0,0.007472715,0,0.011134018,0,0.008309654,0,0.0276221,1,0.95244545
10550,1,0.9672627,1,0.9519897,1,0.942745,0,0.049721465,0,0.13737822,0,0.03358505,0,0.018867325,0,0.024936207,0,0.091152236,0,0.051408023
10551,0,0.016724484,0,0.010582319,0,0.010989487,0,0.580575,0,0.03638413,0,0.031639967,1,0.43601978,0,0.061623618,0,0.11164418,0,0.02251255
10552,0,0.016644197,0,0.045637224,1,0.9777108,0,0.0626879,0,0.035551995,0,0.012854571,0,0.019334279,0,0.026126048,0,0.01746765,0,0.01738398
10553,0,0.014744316,0,0.043451216,1,0.97158235,0,0.07095053,0,0.031477906,0,0.009561738,0,0.013463752,0,0.01421554,0,0.015361727,0,0.015137117
10554,0,0.023365248,1,0.950104,0,0.045276124,0,0.052698296,0,0.024063703,0,0.006979347,0,0.009985027,0,0.0053680446,0,0.024594933,0,0.018641083
10555,0,0.013893839,0,0.03954143,1,0.97109985,0,0.08272558,0,0.030051943,0,0.008353218,0,0.009945228,0,0.00998966,0,0.013476642,0,0.018470095
10556,0,0.031669382,1,0.035822682,0,0.028557388,1,0.09655906,0,0.06743967,0,0.03023374,1,0.9228676,0,0.038315833,0,0.045228716,0,0.031332955
10557,0,0.009960945,1,0.013362576,0,0.00918738,1,0.980493,0,0.0114172185,0,0.0029508772,0,0.010702671,0,0.0030811457,0,0.016797503,0,0.016952872
10558,0,0.051556226,0,0.29000115,1,0.9886335,0,0.04099165,0,0.03656295,0,0.015139357,0,0.014795072,0,0.028982084,0,0.022498554,0,0.02469417
10559,0,0.021614516,0,0.08766748,0,0.049179584,0,0.059821546,1,0.85310674,0,0.0127716875,0,0.015593284,0,0.004284435,0,0.08409921,0,0.008090897
10560,0,0.013872185,0,0.123420134,1,0.8881317,0,0.7540391,0,0.18678547,0,0.00689247,0,0.008066449,0,0.0069955466,0,0.016368333,0,0.0049717375
10561,0,0.010637093,0,0.040335417,1,0.97060937,0,0.31658834,0,0.022989208,0,0.0074951067,0,0.007667508,0,0.008779573,0,0.012543509,0,0.014148137
10562,0,0.007662252,0,0.013125915,0,0.015201165,1,0.9856858,0,0.011908377,0,0.0021001066,0,0.0061192657,0,0.002071347,0,0.010349292,0,0.015067567
10563,0,0.008246356,0,0.012017736,0,0.020912081,1,0.9341938,0,0.011308831,0,0.0017322394,0,0.003933105,0,0.0019823746,0,0.010978278,0,0.030460078
10564,0,0.01593072,0,0.08950686,0,0.014768142,0,0.11917817,0,0.47901782,0,0.046146754,0,0.04149912,0,0.02264898,0,0.49221566,0,0.03891521
10565,0,0.007982313,0,0.035840306,1,0.4218963,1,0.7606846,0,0.5954424,0,0.0070202006,0,0.013563866,0,0.0049911444,0,0.015845511,1,0.011183957
10566,0,0.012265532,0,0.010328757,0,0.009728292,1,0.98347497,0,0.008879077,0,0.0031106507,0,0.005058486,0,0.0030636485,0,0.010208876,0,0.56170005
10567,0,0.009824702,0,0.03964227,1,0.97332823,0,0.37638828,0,0.034818728,0,0.0075016716,0,0.008063791,0,0.008722851,0,0.012139139,0,0.016627396
10568,0,0.023365846,0,0.013183838,0,0.013717956,0,0.66705716,0,0.013806606,0,0.0047818436,0,0.0071411426,0,0.005187899,0,0.015672343,1,0.9274143
10569,0,0.0056227664,0,0.008563551,0,0.005657995,1,0.94064075,0,0.013306892,0,0.0025760308,0,0.01745357,0,0.0028631862,0,0.01795425,0,0.056875627
10570,0,0.019467399,1,0.47924662,1,0.98688626,0,0.081146196,0,0.03782486,0,0.010918974,0,0.011884303,0,0.015821956,0,0.01840969,0,0.018420031
10571,0,0.027919475,0,0.043901253,0,0.02536465,0,0.106244475,1,0.9629467,0,0.02380378,0,0.02032634,0,0.009540924,1,0.25422677,0,0.027314778
10572,0,0.035119034,0,0.13970362,0,0.053815536,0,0.07607879,1,0.9498535,0,0.014071087,0,0.014941182,0,0.0048315558,0,0.07896383,0,0.01364676
10573,0,0.008018181,0,0.009675625,0,0.0073775006,0,0.55780864,0,0.035051133,0,0.009473364,0,0.008335471,0,0.010750091,1,0.16155466,1,0.8017846
10574,1,0.95184994,1,0.92867255,1,0.95354694,0,0.047798954,0,0.06202915,0,0.029031193,0,0.015604363,0,0.021991743,0,0.067251764,0,0.042296566
10575,0,0.021184826,1,0.83680964,1,0.9456772,0,0.091755725,0,0.02496763,0,0.0069441805,0,0.0068964856,0,0.009235045,0,0.016200501,0,0.014893227
10576,1,0.97456926,1,0.9459006,1,0.9223581,0,0.051589895,0,0.057716876,0,0.036580473,0,0.020934831,0,0.029768886,0,0.09478044,0,0.04755201
10577,0,0.009057378,0,0.2535903,0,0.046015196,1,0.98227614,0,0.014055187,0,0.003244415,0,0.005911431,0,0.0030529583,0,0.014346434,0,0.01126062
10578,0,0.03286162,0,0.065405995,0,0.045986194,0,0.0748626,0,0.9458501,0,0.031064924,0,0.016673928,0,0.012155481,0,0.38324067,0,0.021508342
10579,0,0.28260553,1,0.9418773,0,0.0469693,0,0.07016137,0,0.09476252,0,0.0081441365,0,0.009135223,0,0.005238752,0,0.038766835,0,0.014660817
10580,0,0.021263164,0,0.0318587,1,0.02251808,0,0.19585048,0,0.049872924,1,0.054088987,1,0.9225781,0,0.05976157,0,0.06654202,0,0.020065952
10581,1,0.8108887,0,0.12554389,0,0.013647583,1,0.15929256,0,0.03640433,0,0.008062639,0,0.019201549,0,0.008313742,0,0.07526835,0,0.037666116
10582,0,0.006220526,0,0.011848591,0,0.015612091,1,0.9868846,0,0.010827413,0,0.0022200106,0,0.006805729,0,0.0027196216,0,0.012672464,0,0.02586271
10583,0,0.015899967,1,0.9627587,0,0.030213313,0,0.109307215,0,0.4284583,0,0.012008359,0,0.021443414,0,0.005752798,0,0.053842045,0,0.015039859
10584,0,0.007207624,0,0.023639707,0,0.019929774,1,0.97557575,0,0.06492934,0,0.0030411729,0,0.011868903,0,0.0020611726,0,0.014175877,0,0.008346088
10585,0,0.03554246,0,0.049592655,0,0.02155161,0,0.13975352,1,0.057231046,0,0.030946827,1,0.9257486,0,0.04410897,0,0.058046557,0,0.024941094
10586,0,0.0073816148,0,0.026074555,0,0.034034893,1,0.9893745,0,0.014253037,0,0.0027271667,0,0.0076937173,0,0.0030738309,0,0.013513149,0,0.01522872
10587,0,0.030479543,0,0.07035397,0,0.123396665,0,0.12115921,1,0.96353656,0,0.014042762,0,0.013910167,0,0.0069059767,1,0.07582995,0,0.015072408
10588,0,0.019761553,1,0.9841039,0,0.11934153,0,0.1396659,0,0.029295793,0,0.008387882,0,0.009410273,0,0.007832527,0,0.034699205,0,0.0167501
10589,0,0.036081478,1,0.9601663,0,0.0499628,0,0.02366254,0,0.2709399,0,0.012006503,0,0.01469837,0,0.006351094,0,0.045208126,0,0.012351051
10590,0,0.5417586,0,0.06269965,0,0.007983556,1,0.15017697,0,0.31890857,0,0.008821951,0,0.018474746,0,0.006365024,0,0.08717631,1,0.23400319
10591,0,0.016105799,0,0.023651844,0,0.013496961,1,0.62312746,0,0.04058173,0,0.016027207,0,0.83494,0,0.022980459,0,0.037238814,0,0.020697838
10592,0,0.03505708,0,0.76926404,0,0.14974041,0,0.35312858,1,0.068525545,0,0.0037018042,0,0.0047173053,0,0.0030948413,0,0.020340974,0,0.0057873344
10593,1,0.9819318,0,0.48576975,0,0.26674435,0,0.07076613,0,0.05670062,0,0.020774178,0,0.022687858,0,0.014045826,0,0.09126494,0,0.034531042
10594,0,0.006527738,0,0.098185584,0,0.007212666,0,0.935647,1,0.0519944,0,0.0044870977,0,0.014030752,0,0.002934197,0,0.04167806,0,0.011785149
10595,0,0.008395874,0,0.013022028,0,0.009472296,1,0.9689033,0,0.010080633,0,0.0037907695,0,0.019321281,0,0.0049583428,0,0.019369511,0,0.013262294
10596,0,0.078468695,1,0.93575704,0,0.18281244,0,0.43014866,1,0.78307873,0,0.18511441,0,0.05332939,0,0.1369501,1,0.81879926,1,0.12409897
10597,0,0.024295606,0,0.043015942,0,0.026258567,0,0.10806001,0,0.0969986,0,0.017747924,1,0.8885371,0,0.015768487,0,0.030525612,0,0.030933673
10598,0,0.0077646784,0,0.012177464,0,0.015010524,1,0.98382336,0,0.012537203,0,0.00206309,0,0.005161711,0,0.0020565982,0,0.01236088,0,0.01790962
10599,0,0.56763625,1,0.5999063,0,0.017196635,1,0.4572871,0,0.022208055,0,0.006631538,0,0.00801837,0,0.004172009,0,0.041049782,0,0.02503816
10600,0,0.009807145,0,0.025320467,0,0.03225297,1,0.9899171,0,0.022477,0,0.0033431833,0,0.008273476,0,0.0034667843,0,0.016131403,0,0.011526264
10601,0,0.01706323,0,0.01186637,0,0.010860213,1,0.9768742,0,0.008909037,0,0.005127585,0,0.008222084,0,0.005330531,0,0.012245197,0,0.84058756
10602,0,0.007057891,0,0.010547417,0,0.012233575,1,0.98277044,0,0.013451851,0,0.0018652955,0,0.004619525,0,0.0018159973,0,0.009692055,0,0.028469961
10603,0,0.022274872,1,0.7026939,0,0.07296746,0,0.06752407,1,0.91394556,0,0.015189248,0,0.017782414,0,0.0062158853,0,0.058549233,0,0.01180937
10604,0,0.007947527,0,0.49819255,0,0.0427563,1,0.9673669,0,0.015538643,0,0.003880589,0,0.007867783,0,0.004364646,0,0.01781012,0,0.011787387
10605,0,0.03432914,0,0.09903077,0,0.019951629,1,0.9727192,0,0.013626526,0,0.0027327077,0,0.0072484766,0,0.002521067,0,0.02172061,0,0.009255455
10606,0,0.020936072,0,0.01752574,0,0.011196921,0,0.47325695,0,0.033079434,0,0.004391559,0,0.0054456913,0,0.0041759694,0,0.026004037,1,0.8941239
10607,0,0.009592119,0,0.08323545,1,0.9549642,0,0.06671627,0,0.06903463,0,0.01269417,0,0.018103616,0,0.01289671,0,0.030312352,0,0.008917066
10608,0,0.020389259,1,0.8964862,0,0.04915241,0,0.034829084,0,0.5774099,0,0.012499602,0,0.017254733,0,0.005999366,0,0.04878878,0,0.010213016
10609,0,0.012153563,0,0.010697416,0,0.015063903,0,0.53087544,0,0.030876083,0,0.0042153597,0,0.005944241,0,0.004255811,0,0.018006532,1,0.8962263
10610,0,0.18034174,1,0.92752606,0,0.015929965,0,0.13454469,0,0.027620984,0,0.00707041,0,0.008649511,0,0.0051481905,0,0.04678779,1,0.027729226
10611,0,0.020798871,0,0.091343254,1,0.7518901,1,0.21473102,0,0.037503902,0,0.043181896,0,0.1528223,1,0.67000073,1,0.05269313,0,0.022377072
10612,1,0.48386115,1,0.9217507,1,0.8783708,0,0.16926832,0,0.027245345,0,0.009058585,0,0.0075539057,0,0.011190185,0,0.027266698,0,0.013990701
10613,0,0.039736275,0,0.034845795,0,0.049376465,0,0.188972,0,0.025338035,0,0.049932763,0,0.1463446,1,0.7655049,0,0.122621305,0,0.074476756
10614,0,0.019011807,1,0.9472196,0,0.029790377,0,0.18128428,0,0.50327426,0,0.012332033,0,0.009713947,0,0.0055440413,0,0.085101396,0,0.04300345
10615,0,0.0082427915,0,0.011614445,0,0.015837645,1,0.9846265,0,0.032685284,0,0.0022559843,0,0.0044022105,0,0.0018213027,0,0.0114004025,0,0.027291136
10616,0,0.017318726,1,0.9211266,0,0.021305514,0,0.10954199,1,0.19762504,0,0.008743603,0,0.01035689,0,0.0032242187,0,0.063407354,0,0.010441568
10617,0,0.023613151,1,0.98396415,0,0.21793188,0,0.06623139,0,0.052084688,0,0.009422776,0,0.008096096,0,0.0069881957,0,0.03549412,0,0.017314717
10618,0,0.41426322,0,0.23686655,1,0.18248762,0,0.2312906,0,0.0858407,0,0.045346882,0,0.05821079,0,0.6577365,0,0.2316466,0,0.1204836
10619,0,0.011174595,0,0.013659019,0,0.024457073,1,0.18800044,1,0.8343232,0,0.007687298,0,0.009996903,0,0.004367936,0,0.07901035,0,0.11493246
10620,0,0.018122638,1,0.9380257,0,0.035513073,0,0.061290834,1,0.059052333,0,0.01632989,1,0.2342481,0,0.015245364,0,0.046793353,0,0.01568009
10621,0,0.0070367497,0,0.01285951,0,0.012701296,1,0.98262835,0,0.014640977,0,0.0026539958,0,0.020578252,0,0.002845831,0,0.013220538,0,0.012371858
10622,0,0.86131704,0,0.06560771,0,0.02338823,1,0.275852,0,0.034400027,0,0.007319823,0,0.014095497,0,0.005180949,0,0.043054786,0,0.03179362
10623,0,0.014852272,1,0.8888186,0,0.052071247,0,0.08836067,1,0.80869377,0,0.017938359,0,0.042448346,0,0.007302356,0,0.06740237,0,0.012188172
10624,0,0.0086634075,1,0.9114237,0,0.034744542,1,0.8004416,0,0.23164296,0,0.008438251,0,0.019574193,0,0.005785878,0,0.033155512,0,0.018616287
10625,0,0.0063021877,0,0.011075622,0,0.008538527,1,0.981725,0,0.010093154,0,0.002022135,0,0.004881955,0,0.002206657,0,0.014430915,0,0.046411466
10626,0,0.0073606498,0,0.025885545,0,0.021955596,1,0.98888385,0,0.014333951,0,0.0022489093,0,0.0066092787,0,0.0023310836,0,0.011485211,0,0.013723255
10627,0,0.008757082,0,0.013497679,0,0.024643831,1,0.8789139,0,0.022386007,0,0.020540372,0,0.085746445,0,0.03320456,0,0.05742405,0,0.007854532
10628,0,0.021752236,0,0.043539725,0,0.06146643,0,0.13490814,1,0.96889853,0,0.017718488,0,0.01705976,0,0.008105164,0,0.11470031,0,0.038732227
10629,0,0.008492964,0,0.015865026,0,0.007579206,1,0.9787825,0,0.008135322,0,0.0021394242,0,0.0042090537,0,0.0020057668,0,0.0104827145,0,0.15311705
10630,0,0.049465373,0,0.048730124,0,0.08557883,0,0.16285364,0,0.044082977,1,0.61582077,0,0.17636257,1,0.8233138,0,0.46821907,0,0.10001128
10631,0,0.01048391,1,0.7551361,0,0.05509503,1,0.93239295,0,0.016400794,0,0.003884292,0,0.007684356,0,0.004268334,0,0.017425543,0,0.014743422
10632,0,0.06066296,0,0.05350227,0,0.08860328,0,0.18340504,0,0.05663673,1,0.6914701,0,0.13051741,1,0.75507116,0,0.5672339,0,0.104548655
10633,0,0.008118682,1,0.24019435,0,0.08031565,1,0.9853199,0,0.018569123,0,0.0032395243,0,0.006115288,0,0.0039702705,0,0.016202774,0,0.014534425
10634,0,0.015361907,0,0.36586106,1,0.9848668,1,0.20266213,0,0.048963178,0,0.0102721555,0,0.01096332,0,0.014280418,0,0.020322844,0,0.008758167
10635,1,0.96725553,1,0.94171065,1,0.9431282,0,0.04899697,0,0.058424033,0,0.03452891,0,0.01921274,0,0.02801723,0,0.08498868,0,0.048585966
10636,0,0.019674923,0,0.06422452,0,0.037607588,0,0.18720312,1,0.9631114,0,0.01595934,0,0.01844212,0,0.0060739284,0,0.09118556,0,0.019859085
10637,0,0.010659483,0,0.009250865,0,0.0073500904,1,0.7581908,0,0.2684495,0,0.0037887858,0,0.004007129,0,0.002388385,0,0.042587783,1,0.2718287
10638,0,0.043696508,0,0.055211138,0,0.016731966,0,0.16460982,1,0.90567976,0,0.014895766,0,0.0090965275,0,0.006525463,0,0.26961395,0,0.022295823
10639,0,0.0063171173,1,0.47737962,0,0.012189533,0,0.095301904,1,0.50877696,0,0.01707383,0,0.034605972,0,0.006742022,0,0.13629241,0,0.027182318
10640,0,0.08246835,1,0.8878544,0,0.010210236,1,0.13938487,0,0.034545116,0,0.0060989037,0,0.008643079,0,0.0037049197,0,0.040985014,0,0.026829747
10641,0,0.015566642,1,0.9017683,0,0.037363727,0,0.048854224,1,0.5786213,0,0.011039669,0,0.014337899,0,0.005182011,0,0.045016404,0,0.013395911
